# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-11 16:17:24
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1375.781,90.05,100.00,40.07,0.999,0.0500,37.906,55,0.994
1376.781,90.03,100.00,40.07,0.999,0.0500,37.764,55,0.993
1377.782,90.05,100.00,40.07,0.999,0.0500,37.754,55,0.993
1378.781,89.77,100.00,40.07,0.999,0.0500,37.414,57,0.993
1379.781,90.05,100.00,40.07,0.999,0.0500,37.262,55,0.991
1380.782,90.02,100.00,40.62,0.999,0.0500,38.162,55,0.994
1381.781,90.24,100.00,40.62,0.999,0.0500,38.143,55,0.991
1382.782,90.13,100.00,40.62,0.999,0.0500,38.020,56,0.993
1383.781,90.04,100.00,40.62,0.999,0.0500,38.030,55,0.993
1384.782,90.41,100.00,40.62,0.999,0.0500,37.774,57,0.993
1385.781,90.00,100.00,40.62,0.999,0.0500,37.650,57,0.992
1386.782,90.31,100.00,39.60,0.999,0.0500,37.754,57,0.993
1387.782,90.39,100.00,39.60,0.999,0.0500,37.641,57,0.994
1388.781,90.18,100.00,39.60,0.999,0.0500,38.020,55,0.993
1389.782,90.52,100.00,39.60,0.999,0.0500,37.754,57,0.993
1390.781,90.40,100.00,39.59,0.999,0.0500,38.030,57,0.993
1391.781,90.41,100.00,39.59,0.999,0.0500,37.764,57,0.993
1392.781,90.38,100.00,39.59,0.999,0.0500,37.916,57,0.993
1393.782,90.68,100.00,39.59,0.999,0.0500,38.039,55,0.991
1394.782,90.50,100.00,39.59,0.999,0.0500,38.020,57,0.993
1395.782,90.60,100.00,38.96,0.999,0.0500,37.793,56,0.993
1396.781,90.46,100.00,38.96,0.999,0.0500,37.897,55,0.993
1397.781,90.46,100.00,38.96,0.999,0.0500,38.522,56,0.993
1398.782,90.78,100.00,38.96,0.999,0.0500,37.774,56,0.993
1399.781,90.69,100.00,38.96,0.999,0.0500,37.774,56,0.993
1400.782,90.55,100.00,38.96,0.999,0.0500,37.916,57,0.992
1401.781,90.73,100.00,39.24,0.999,0.0500,38.030,55,0.993
1402.782,90.97,100.00,39.24,0.999,0.0500,37.375,57,0.993
1403.781,90.70,100.00,39.24,0.999,0.0500,37.897,57,0.994
1404.782,90.66,100.00,39.24,0.999,0.0500,38.399,57,0.992
1405.781,91.11,100.00,37.37,0.999,0.0500,37.660,57,0.993
1406.781,91.21,100.00,37.37,0.999,0.0500,37.271,54,0.993
1407.781,90.88,100.00,37.37,0.999,0.0500,37.129,55,0.993
1408.781,91.17,100.00,37.37,0.999,0.0500,37.641,57,0.992
1409.781,91.12,100.00,37.37,0.999,0.0500,37.783,56,0.992
1410.781,90.90,100.00,38.67,0.999,0.0500,37.897,57,0.992
1411.781,91.17,100.00,38.67,0.999,0.0500,37.650,55,0.993
1412.781,90.99,100.00,38.67,0.999,0.0500,38.030,55,0.993
1413.782,91.19,100.00,38.67,0.999,0.0500,38.020,55,0.991
1414.782,91.19,100.00,38.67,0.999,0.0500,37.764,55,0.993
1415.781,91.25,100.00,37.23,0.999,0.0500,37.906,55,0.992
1416.782,91.25,100.00,37.23,0.999,0.0500,37.906,57,0.993
1417.781,91.16,100.00,37.23,0.999,0.0500,38.143,55,0.991
1418.781,91.35,100.00,37.23,0.999,0.0500,38.276,56,0.992
1419.781,91.11,100.00,37.23,0.999,0.0500,37.897,55,0.993
1420.781,91.53,100.00,36.56,0.999,0.0500,37.508,57,0.992
1421.782,91.16,100.00,36.56,0.999,0.0500,37.906,55,0.993
1422.782,91.37,100.00,36.56,0.999,0.0500,37.650,57,0.991
1423.782,91.12,100.00,36.56,0.999,0.0500,38.049,55,0.993
1424.781,91.42,100.00,36.56,0.999,0.0500,37.774,57,0.994
1425.781,91.33,100.00,36.56,0.999,0.0500,38.039,58,0.992
1426.782,91.55,100.00,36.82,0.999,0.0500,37.508,55,0.993
1427.781,91.69,100.00,36.82,0.999,0.0500,38.049,55,0.992
1428.781,91.53,100.00,36.82,0.999,0.0500,37.424,55,0.994
1429.782,91.86,100.00,36.82,0.999,0.0500,37.498,55,0.992
1430.781,91.69,100.00,36.35,0.999,0.0500,38.030,57,0.994
1431.781,91.64,100.00,36.35,0.999,0.0500,38.399,57,0.993
1432.781,91.56,100.00,36.35,0.999,0.0500,37.897,57,0.993
1433.782,91.73,100.00,36.35,0.999,0.0500,37.508,55,0.992
1434.781,91.66,100.00,36.35,0.999,0.0500,37.897,55,0.993
1435.782,91.84,100.00,35.95,0.999,0.0500,38.143,55,0.991
1436.781,91.78,100.00,35.95,0.999,0.0500,38.143,55,0.993
1437.781,91.68,100.00,35.95,0.999,0.0500,38.286,57,0.990
1438.781,91.85,100.00,35.95,0.999,0.0500,37.518,55,0.992
1439.782,92.00,100.00,35.95,0.999,0.0500,37.897,55,0.993
1440.781,92.03,100.00,35.95,0.999,0.0500,37.385,56,0.993
1441.781,91.89,100.00,35.76,0.999,0.0500,38.030,57,0.993
1442.782,92.17,100.00,35.76,0.999,0.0500,38.010,57,0.993
1443.782,91.92,100.00,35.76,0.999,0.0500,38.010,55,0.993
1444.782,92.18,100.00,35.76,0.999,0.0500,37.404,57,0.993
1445.781,92.30,100.00,34.59,0.999,0.0500,38.399,57,0.992
1446.782,92.09,100.00,34.59,0.999,0.0500,38.286,57,0.992
1447.781,92.04,100.00,34.59,0.999,0.0500,38.133,57,0.993
1448.781,92.28,100.00,34.59,0.999,0.0500,38.532,56,0.993
1449.782,92.46,100.00,34.59,0.999,0.0500,38.276,57,0.993
1450.781,92.19,100.00,35.40,0.999,0.0500,37.385,57,0.992
1451.781,92.23,100.00,35.40,0.999,0.0500,37.385,56,0.992
1452.781,92.36,100.00,35.40,0.999,0.0500,37.754,57,0.993
1453.781,92.60,100.00,35.40,0.999,0.0500,37.764,55,0.993
1454.781,92.68,100.00,35.40,0.999,0.0500,38.276,57,0.992
1455.781,92.66,100.00,33.60,0.999,0.0500,38.143,56,0.992
1456.781,92.48,100.00,33.60,0.999,0.0500,37.906,55,0.993
1457.782,92.55,100.00,33.60,0.999,0.0500,38.133,55,0.991
1458.782,92.64,100.00,33.60,0.999,0.0500,37.641,55,0.992
1459.781,92.52,100.00,33.60,0.999,0.0500,37.508,55,0.993
1460.781,92.54,100.00,34.51,0.999,0.0500,38.020,57,0.992
1461.781,92.59,100.00,34.51,0.999,0.0500,38.020,57,0.991
1462.781,92.70,100.00,34.51,0.999,0.0500,37.764,55,0.992
1463.781,92.75,100.00,34.51,0.999,0.0500,38.133,55,0.993
1464.782,92.62,100.00,34.51,0.999,0.0500,37.906,57,0.993
1465.782,92.61,100.00,34.51,0.999,0.0500,38.389,58,0.992
1466.781,92.57,100.00,34.30,0.999,0.0500,38.266,57,0.993
1467.782,92.67,100.00,34.30,0.999,0.0500,37.906,55,0.994
1468.781,92.78,100.00,34.30,0.999,0.0500,37.774,57,0.993
1469.781,92.85,100.00,34.30,0.999,0.0500,38.153,57,0.992
1470.782,92.83,100.00,33.43,0.999,0.0500,38.030,55,0.992
1471.781,92.74,100.00,33.43,0.999,0.0500,38.010,55,0.993
1472.781,92.92,100.00,33.43,0.999,0.0500,38.020,57,0.993
1473.782,93.09,100.00,33.43,0.999,0.0500,38.010,55,0.993
1474.782,92.74,100.00,33.43,0.999,0.0500,38.286,57,0.992
1475.781,93.09,100.00,32.73,0.999,0.0500,38.010,57,0.991
1476.781,92.98,100.00,32.73,0.999,0.0500,37.906,55,0.992
1477.781,93.08,100.00,32.73,0.999,0.0500,37.754,57,0.991
1478.782,93.13,100.00,32.73,0.999,0.0500,37.148,57,0.991
1479.782,93.05,100.00,32.73,0.999,0.0500,38.561,56,0.994
1480.783,93.16,100.00,32.73,0.999,0.0500,37.887,57,0.993
1481.781,93.11,100.00,32.97,0.999,0.0500,38.143,56,0.993
1482.781,93.24,100.00,32.97,0.999,0.0500,38.409,55,0.992
1483.782,93.39,100.00,32.97,0.999,0.0500,38.133,55,0.991
1484.781,93.44,100.00,32.97,0.999,0.0500,37.385,55,0.993
1485.781,93.48,100.00,31.62,0.999,0.0500,38.409,55,0.993
1486.781,93.37,100.00,31.62,0.999,0.0500,38.123,56,0.991
1487.782,93.47,100.00,31.62,0.999,0.0500,38.399,57,0.990
1488.782,93.25,100.00,31.62,0.999,0.0500,38.143,57,0.992
1489.781,93.23,100.00,31.62,0.999,0.0500,38.276,55,0.992
1490.781,93.30,100.00,32.72,0.999,0.0500,37.906,56,0.995
1491.781,93.55,100.00,32.72,0.999,0.0500,37.242,55,0.993
1492.782,93.62,100.00,32.72,0.999,0.0500,37.916,57,0.993
1493.781,93.75,100.00,32.72,0.999,0.0500,37.774,57,0.993
1494.781,93.56,100.00,32.72,0.999,0.0500,38.645,58,0.993
1495.781,93.64,100.00,31.30,0.999,0.0500,38.276,55,0.993
1496.781,93.84,100.00,31.30,0.999,0.0500,37.877,57,0.993
1497.782,93.68,100.00,31.30,0.999,0.0500,37.916,56,0.993
1498.782,93.54,100.00,31.30,0.999,0.0500,37.641,56,0.991
1499.782,93.69,100.00,31.30,0.999,0.0500,38.030,57,0.993
1500.782,93.53,100.00,32.05,0.999,0.0500,38.276,56,0.993
1501.781,93.76,100.00,32.05,0.999,0.0500,37.887,55,0.992
1502.782,93.84,100.00,32.05,0.999,0.0500,37.877,55,0.994
1503.781,93.73,100.00,32.05,0.999,0.0500,38.143,56,0.992
1504.781,93.91,100.00,32.05,0.999,0.0500,38.276,55,0.992
1505.783,93.61,100.00,32.05,0.999,0.0500,38.020,57,0.993
1506.781,93.90,100.00,30.66,0.999,0.0500,38.010,58,0.993
1507.782,93.95,100.00,30.66,0.999,0.0500,37.764,57,0.994
1508.782,93.88,100.00,30.66,0.999,0.0500,37.897,56,0.993
1509.781,94.16,100.00,30.66,0.999,0.0500,37.906,57,0.991
1510.781,93.95,100.00,30.81,0.999,0.0500,37.518,55,0.992
1511.782,94.12,100.00,30.81,0.999,0.0500,38.143,56,0.993
1512.782,94.09,100.00,30.81,0.999,0.0500,37.774,55,0.991
1513.782,94.33,100.00,30.81,0.999,0.0500,37.887,55,0.993
1514.781,94.26,100.00,30.81,0.999,0.0500,38.020,55,0.993
1515.781,94.13,100.00,30.21,0.999,0.0500,38.020,57,0.993
1516.781,94.22,100.00,30.21,0.999,0.0500,38.522,57,0.993
1517.782,94.21,100.00,30.21,0.999,0.0500,37.906,57,0.993
1518.781,94.20,100.00,30.21,0.999,0.0500,38.010,57,0.993
1519.783,94.47,100.00,30.21,0.999,0.0500,38.143,57,0.992
1520.782,94.46,100.00,30.21,0.999,0.0500,38.020,55,0.993
1521.782,94.44,100.00,30.37,0.999,0.0500,38.020,55,0.993
1522.782,94.26,100.00,30.37,0.999,0.0500,37.897,55,0.991
1523.782,94.49,100.00,30.37,0.999,0.0500,37.764,57,0.993
1524.782,94.58,100.00,30.37,0.999,0.0500,38.561,57,0.993
1525.781,94.50,100.00,29.10,0.999,0.0500,38.389,57,0.993
1526.783,94.82,100.00,29.10,0.999,0.0500,38.143,55,0.993
1527.782,94.45,100.00,29.10,0.999,0.0500,38.020,55,0.993
1528.781,94.52,100.00,29.10,0.999,0.0500,37.508,55,0.993
1529.781,94.55,100.00,29.10,0.999,0.0500,38.020,57,0.992
1530.781,94.48,100.00,29.54,0.999,0.0500,37.262,55,0.992
1531.782,94.45,100.00,29.54,0.999,0.0500,38.645,57,0.992
1532.782,94.60,100.00,29.54,0.999,0.0500,38.133,57,0.993
1533.782,94.68,100.00,29.54,0.999,0.0500,37.631,57,0.992
1534.781,94.70,100.00,29.54,0.999,0.0500,37.897,55,0.993
1535.782,94.79,100.00,28.43,0.999,0.0500,37.518,55,0.992
1536.782,94.90,100.00,28.43,0.999,0.0500,37.385,55,0.993
1537.781,94.89,100.00,28.43,0.999,0.0500,38.276,56,0.992
1538.781,94.81,100.00,28.43,0.999,0.0500,38.010,56,0.992
1539.781,94.61,100.00,28.43,0.999,0.0500,38.030,57,0.991
1540.782,94.86,100.00,28.45,0.999,0.0500,38.143,56,0.993
1541.781,94.82,100.00,28.45,0.999,0.0500,38.143,57,0.992
1542.781,94.76,100.00,28.45,0.999,0.0500,38.133,55,0.992
1543.782,94.88,100.00,28.45,0.999,0.0500,37.754,55,0.993
1544.781,94.80,100.00,28.45,0.999,0.0500,37.262,55,0.993
1545.782,94.77,100.00,28.45,0.999,0.0500,37.867,56,0.993
1546.781,95.12,100.00,27.61,0.999,0.0500,37.906,57,0.993
1547.781,94.96,100.00,27.61,0.999,0.0500,37.887,57,0.993
1548.781,95.12,100.00,27.61,0.999,0.0500,37.897,57,0.993
1549.782,95.00,100.00,27.61,0.999,0.0500,38.153,57,0.991
1550.782,95.07,100.00,28.05,0.999,0.0500,38.315,56,0.993
1551.782,94.99,100.00,28.05,0.999,0.0500,37.877,57,0.993
1552.782,95.24,100.00,28.05,0.999,0.0500,38.133,57,0.991
1553.782,95.24,100.00,28.05,0.999,0.0500,38.266,55,0.994
1554.782,95.01,100.00,28.05,0.999,0.0500,37.916,57,0.991
1555.782,95.01,100.00,28.24,0.999,0.0500,37.764,57,0.992
1556.781,95.28,100.00,28.24,0.999,0.0500,38.143,56,0.991
1557.781,95.09,100.00,28.24,0.999,0.0500,38.039,55,0.991
1558.781,95.11,100.00,28.24,0.999,0.0500,38.256,55,0.993
1559.781,95.20,100.00,28.24,0.999,0.0500,38.153,57,0.993
1560.782,95.41,100.00,28.24,0.999,0.0500,37.906,56,0.993
1561.781,95.21,100.00,27.88,0.999,0.0500,37.906,58,0.993
1562.783,95.51,100.00,27.88,0.999,0.0500,37.897,57,0.992
1563.782,95.48,100.00,27.88,0.999,0.0500,37.906,55,0.993
1564.781,95.36,100.00,27.88,0.999,0.0500,37.774,55,0.993
1565.781,95.55,100.00,26.32,0.999,0.0500,37.916,56,0.992
1566.782,95.52,100.00,26.32,0.999,0.0500,37.394,56,0.993
1567.781,95.49,100.00,26.32,0.999,0.0500,37.650,55,0.992
1568.781,95.56,100.00,26.32,0.999,0.0500,37.897,54,0.993
1569.781,95.71,100.00,26.32,0.999,0.0500,37.764,57,0.993
1570.781,95.75,100.00,26.00,0.999,0.0500,38.039,55,0.993
1571.782,95.53,100.00,26.00,0.999,0.0500,38.010,57,0.993
1572.781,95.70,100.00,26.00,0.999,0.0500,38.010,55,0.992
1573.781,95.72,100.00,26.00,0.999,0.0500,37.764,57,0.994
1574.782,95.58,100.00,26.00,0.999,0.0500,37.887,57,0.993
1575.781,95.69,100.00,26.47,0.999,0.0500,37.764,55,0.993
1576.781,95.71,100.00,26.47,0.999,0.0500,38.049,56,0.992
1577.782,95.55,100.00,26.47,0.999,0.0500,38.399,57,0.993
1578.782,95.77,100.00,26.47,0.999,0.0500,38.532,55,0.992
1579.782,95.85,100.00,26.47,0.999,0.0500,38.010,55,0.994
1580.781,95.80,100.00,26.00,0.999,0.0500,37.897,55,0.993
1581.781,96.04,100.00,26.00,0.999,0.0500,38.010,57,0.992
1582.782,95.65,100.00,26.00,0.999,0.0500,38.030,57,0.993
1583.782,95.92,100.00,26.00,0.999,0.0500,37.916,57,0.994
1584.782,95.82,100.00,26.00,0.999,0.0500,38.039,57,0.991
1585.781,95.93,100.00,26.00,0.999,0.0500,38.276,57,0.993
1586.782,95.89,100.00,25.82,0.999,0.0500,38.030,57,0.992
1587.781,95.99,100.00,25.82,0.999,0.0500,38.010,57,0.993
1588.783,96.06,100.00,25.82,0.999,0.0500,38.266,55,0.993
1589.781,96.15,100.00,25.82,0.999,0.0500,37.887,55,0.993
1590.781,96.00,100.00,25.51,0.999,0.0500,38.030,57,0.993
1591.782,96.08,100.00,25.51,0.999,0.0500,37.916,57,0.992
1592.781,96.14,100.00,25.51,0.999,0.0500,38.010,55,0.994
1593.781,96.08,100.00,25.51,0.999,0.0500,37.916,57,0.993
1594.781,96.01,100.00,25.51,0.999,0.0500,37.906,57,0.994
1595.781,96.14,100.00,25.11,0.999,0.0500,37.621,55,0.993
1596.781,96.09,100.00,25.11,0.999,0.0500,37.764,55,0.993
1597.782,95.94,100.00,25.11,0.999,0.0500,37.774,57,0.993
1598.781,96.50,100.00,25.11,0.999,0.0500,37.897,57,0.993
1599.781,96.39,100.00,25.11,0.999,0.0500,38.276,57,0.993
1600.782,96.13,100.00,25.11,0.999,0.0500,37.394,57,0.993
1601.782,96.34,100.00,24.42,0.999,0.0500,37.774,57,0.993
1602.781,96.23,100.00,24.42,0.999,0.0500,38.153,57,0.993
1603.781,96.31,100.00,24.42,0.999,0.0500,38.256,57,0.993
1604.781,96.32,100.00,24.42,0.999,0.0500,37.906,56,0.993
1605.781,96.42,100.00,24.46,0.999,0.0500,37.906,55,0.991
1606.782,96.58,100.00,24.46,0.999,0.0500,37.906,55,0.992
1607.781,96.56,100.00,24.46,0.999,0.0500,38.153,57,0.992
1608.781,96.50,100.00,24.46,0.999,0.0500,38.143,55,0.993
1609.782,96.44,100.00,24.46,0.999,0.0500,39.044,57,0.993
1610.781,96.63,100.00,23.73,0.999,0.0500,38.039,57,0.993
1611.781,96.47,100.00,23.73,0.999,0.0500,37.897,55,0.992
1612.782,96.45,100.00,23.73,0.999,0.0500,38.522,56,0.992
1613.782,96.60,100.00,23.73,0.999,0.0500,38.010,56,0.994
1614.782,96.64,100.00,23.73,0.999,0.0500,38.418,55,0.993
1615.782,96.64,100.00,23.94,0.999,0.0500,37.774,55,0.992
1616.782,96.49,100.00,23.94,0.999,0.0500,37.764,56,0.992
1617.781,96.75,100.00,23.94,0.999,0.0500,37.527,57,0.993
1618.782,96.56,100.00,23.94,0.999,0.0500,38.143,57,0.993
1619.781,96.70,100.00,23.94,0.999,0.0500,38.162,57,0.993
1620.782,96.75,100.00,23.53,0.999,0.0500,37.764,56,0.992
1621.781,96.58,100.00,23.53,0.999,0.0500,37.650,55,0.993
1622.782,96.67,100.00,23.53,0.999,0.0500,38.143,57,0.991
1623.781,96.67,100.00,23.53,0.999,0.0500,38.030,56,0.993
1624.781,96.70,100.00,23.53,0.999,0.0500,37.897,55,0.993
1625.781,96.72,100.00,23.53,0.999,0.0500,38.162,56,0.992
1626.781,96.86,100.00,23.27,0.999,0.0500,38.020,55,0.993
1627.783,96.89,100.00,23.27,0.999,0.0500,37.754,57,0.993
1628.782,96.87,100.00,23.27,0.999,0.0500,37.518,55,0.992
1629.781,96.50,100.00,23.27,0.999,0.0500,37.498,55,0.992
1630.782,97.02,100.00,22.78,0.999,0.0500,38.030,56,0.993
1631.781,96.86,100.00,22.78,0.999,0.0500,37.764,56,0.992
1632.782,96.95,100.00,22.78,0.999,0.0500,37.774,55,0.991
1633.782,96.94,100.00,22.78,0.999,0.0500,37.631,57,0.993
1634.783,97.03,100.00,22.78,0.999,0.0500,37.897,57,0.991
1635.782,96.77,100.00,23.92,0.999,0.0500,37.897,57,0.994
1636.781,96.77,100.00,23.92,0.999,0.0500,38.389,57,0.993
1637.781,96.96,100.00,23.92,0.999,0.0500,38.286,58,0.992
1638.782,97.08,100.00,23.92,0.999,0.0500,38.143,55,0.991
1639.782,96.99,100.00,23.92,0.999,0.0500,37.650,55,0.993
1640.781,96.94,100.00,23.04,0.999,0.0500,38.286,55,0.992
1641.781,96.92,100.00,23.04,0.999,0.0500,37.774,58,0.993
1642.782,97.06,100.00,23.04,0.999,0.0500,37.764,57,0.991
1643.782,96.93,100.00,23.04,0.999,0.0500,37.394,57,0.992
1644.781,97.00,100.00,23.04,0.999,0.0500,37.764,55,0.991
1645.781,97.07,100.00,22.72,0.999,0.0500,38.020,57,0.992
1646.782,96.94,100.00,22.72,0.999,0.0500,38.020,57,0.993
1647.782,97.21,100.00,22.72,0.999,0.0500,37.774,57,0.993
1648.781,97.12,100.00,22.72,0.999,0.0500,37.631,56,0.992
1649.781,97.21,100.00,22.72,0.999,0.0500,37.906,57,0.993
1650.782,97.05,100.00,22.94,0.999,0.0500,38.020,57,0.993
1651.782,97.00,100.00,22.94,0.999,0.0500,37.916,56,0.992
1652.782,97.13,100.00,22.94,0.999,0.0500,37.631,56,0.993
1653.781,96.99,100.00,22.94,0.999,0.0500,38.153,57,0.993
1654.782,97.06,100.00,22.94,0.999,0.0500,37.783,57,0.993
1655.782,97.18,100.00,22.47,0.999,0.0500,37.641,55,0.993
1656.781,97.23,100.00,22.47,0.999,0.0500,37.783,56,0.993
1657.781,97.39,100.00,22.47,0.999,0.0500,38.143,57,0.993
1658.781,97.21,100.00,22.47,0.999,0.0500,37.867,55,0.995
1659.782,97.15,100.00,22.47,0.999,0.0500,37.916,57,0.993
1660.781,97.33,100.00,22.02,0.999,0.0500,37.877,58,0.992
1661.781,97.20,100.00,22.02,0.999,0.0500,38.010,57,0.992
1662.781,97.38,100.00,22.02,0.999,0.0500,38.399,55,0.993
1663.781,97.50,100.00,22.02,0.999,0.0500,38.399,57,0.992
1664.781,97.32,100.00,22.02,0.999,0.0500,38.153,57,0.993
1665.781,97.48,100.00,22.02,0.999,0.0500,38.020,55,0.991
1666.782,97.21,100.00,22.63,0.999,0.0500,37.774,56,0.992
1667.781,97.18,100.00,22.63,0.999,0.0500,38.143,55,0.993
1668.781,97.37,100.00,22.63,0.999,0.0500,38.305,57,0.993
1669.781,97.61,100.00,22.63,1.000,0.0500,37.129,57,0.991
1670.782,97.55,100.00,21.29,0.999,0.0500,37.744,56,0.993
1671.782,97.51,100.00,21.29,0.999,0.0500,38.153,57,0.993
1672.781,97.41,100.00,21.29,0.999,0.0500,38.020,57,0.993
1673.781,97.35,100.00,21.29,0.999,0.0500,38.000,57,0.993
1674.782,97.67,100.00,21.29,0.999,0.0500,38.276,55,0.993
1675.781,97.64,100.00,21.28,0.999,0.0500,38.295,57,0.993
1676.782,97.66,100.00,21.28,0.999,0.0500,37.015,57,0.993
1677.781,97.48,100.00,21.28,0.999,0.0500,38.030,57,0.992
1678.781,97.57,100.00,21.28,0.999,0.0500,38.133,57,0.993
1679.781,97.60,100.00,21.28,0.999,0.0500,38.162,55,0.993
1680.781,97.54,100.00,21.75,0.999,0.0500,37.877,56,0.992
1681.782,97.60,100.00,21.75,0.999,0.0500,37.887,55,0.993
1682.781,97.51,100.00,21.75,0.999,0.0500,37.394,55,0.992
1683.782,97.64,100.00,21.75,0.999,0.0500,38.020,57,0.992
1684.781,97.49,100.00,21.75,0.999,0.0500,37.508,56,0.993
1685.781,97.82,100.00,20.63,0.999,0.0500,38.532,57,0.993
1686.781,97.59,100.00,20.63,0.999,0.0500,38.020,55,0.992
1687.781,97.54,100.00,20.63,0.999,0.0500,37.641,58,0.994
1688.782,97.72,100.00,20.63,0.999,0.0500,37.754,55,0.993
1689.782,97.77,100.00,20.63,0.999,0.0500,38.162,56,0.993
1690.782,97.82,100.00,20.90,0.999,0.0500,38.266,55,0.993
1691.782,97.75,100.00,20.90,0.999,0.0500,38.030,56,0.993
1692.782,98.06,100.00,20.90,0.999,0.0500,37.793,57,0.994
1693.782,98.22,100.00,20.90,0.999,0.0500,38.655,56,0.993
1694.781,97.80,100.00,20.90,0.999,0.0500,38.153,56,0.992
1695.782,97.77,100.00,21.10,0.999,0.0500,38.020,57,0.993
1696.782,97.90,100.00,21.10,0.999,0.0500,38.010,55,0.992
1697.781,97.77,100.00,21.10,0.999,0.0500,38.020,55,0.993
1698.782,97.75,100.00,21.10,0.999,0.0500,38.532,55,0.993
1699.781,97.86,100.00,21.10,0.999,0.0500,37.877,55,0.994
1700.782,97.77,100.00,21.07,0.999,0.0500,38.286,57,0.994
1701.781,98.06,100.00,21.07,0.999,0.0500,37.252,55,0.993
1702.782,97.85,100.00,21.07,0.999,0.0500,38.133,57,0.993
1703.781,97.81,100.00,21.07,0.999,0.0500,37.650,57,0.993
1704.782,97.88,100.00,21.07,0.999,0.0500,37.764,55,0.993
1705.781,98.07,100.00,21.07,0.999,0.0500,37.394,57,0.993
1706.782,97.82,100.00,20.89,0.999,0.0500,37.887,57,0.995
1707.782,98.08,100.00,20.89,0.999,0.0500,37.774,57,0.992
1708.782,98.00,100.00,20.89,0.999,0.0500,38.039,55,0.993
1709.782,98.18,100.00,20.89,0.999,0.0500,38.039,55,0.993
1710.781,97.88,100.00,20.73,0.999,0.0500,38.010,56,0.994
1711.782,97.89,100.00,20.73,0.999,0.0500,38.143,55,0.993
1712.782,98.03,100.00,20.73,0.999,0.0500,38.020,57,0.992
1713.781,98.08,100.00,20.73,0.999,0.0500,37.887,55,0.993
1714.781,97.99,100.00,20.73,0.999,0.0500,38.153,56,0.993
1715.782,98.36,100.00,19.01,0.999,0.0500,37.774,57,0.993
1716.783,98.09,100.00,19.01,0.999,0.0500,37.783,57,0.993
1717.781,97.91,100.00,19.01,0.999,0.0500,38.030,55,0.993
1718.782,97.90,100.00,19.01,0.999,0.0500,38.020,56,0.993
1719.782,98.00,100.00,19.01,0.999,0.0500,38.143,56,0.992
1720.782,98.02,100.00,20.72,0.999,0.0500,37.764,57,0.993
1721.781,98.10,100.00,20.72,0.999,0.0500,37.252,55,0.992
1722.782,98.26,100.00,20.72,0.999,0.0500,38.020,58,0.993
1723.782,98.37,100.00,20.72,0.999,0.0500,37.764,55,0.992
1724.782,98.51,100.00,20.72,0.999,0.0500,37.631,55,0.993
1725.782,98.09,100.00,20.16,0.999,0.0500,37.774,57,0.992
1726.782,98.30,100.00,20.16,0.999,0.0500,38.266,56,0.993
1727.781,98.29,100.00,20.16,0.999,0.0500,37.774,57,0.993
1728.782,98.45,100.00,20.16,0.999,0.0500,38.030,57,0.993
1729.782,98.07,100.00,20.16,0.999,0.0500,37.650,57,0.993
1730.781,98.42,100.00,19.01,0.999,0.0500,38.295,55,0.993
1731.783,98.26,100.00,19.01,0.999,0.0500,38.020,56,0.992
1732.781,98.42,100.00,19.01,0.999,0.0500,37.887,56,0.992
1733.781,98.36,100.00,19.01,0.999,0.0500,37.754,57,0.993
1734.781,98.38,100.00,19.01,0.999,0.0500,38.162,55,0.991
1735.781,98.39,100.00,19.44,0.999,0.0500,37.906,58,0.994
1736.781,98.46,100.00,19.44,0.999,0.0500,37.754,55,0.990
1737.782,98.32,100.00,19.44,0.999,0.0500,38.039,57,0.992
1738.781,98.41,100.00,19.44,0.999,0.0500,37.764,55,0.993
1739.781,98.40,100.00,19.44,0.999,0.0500,37.527,57,0.992
1740.782,98.39,100.00,19.42,0.999,0.0500,38.049,55,0.993
1741.782,98.70,100.00,19.42,0.999,0.0500,38.010,55,0.994
1742.782,98.39,100.00,19.42,0.999,0.0500,37.754,57,0.993
1743.782,98.53,100.00,19.42,0.999,0.0500,38.030,55,0.992
1744.781,98.70,100.00,19.42,0.999,0.0500,38.039,57,0.993
1745.782,98.53,100.00,19.42,0.999,0.0500,37.764,55,0.993
1746.781,98.59,100.00,18.70,0.999,0.0500,38.551,57,0.993
1747.781,98.52,100.00,18.70,0.999,0.0500,37.660,56,0.993
1748.782,98.67,100.00,18.70,0.999,0.0500,37.774,55,0.994
1749.782,98.60,100.00,18.70,0.999,0.0500,37.508,55,0.992
1750.782,98.69,100.00,18.51,0.999,0.0500,37.518,57,0.993
