# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-09 21:32:00
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1364.858,100.14,100.00,12.77,0.999,0.0490,36.902,57,0.992
1365.858,100.14,100.00,11.88,0.999,0.0490,37.394,59,0.992
1366.858,100.07,100.00,11.88,0.999,0.0490,37.138,59,0.993
1367.858,100.01,100.00,11.88,0.999,0.0490,36.892,57,0.994
1368.858,100.32,100.00,11.88,0.999,0.0490,37.168,57,0.993
1369.858,100.43,100.00,11.88,0.999,0.0490,36.902,57,0.993
1370.858,100.35,100.00,11.22,0.999,0.0490,37.803,58,0.993
1371.858,100.52,100.00,11.22,0.999,0.0490,37.035,57,0.992
1372.858,100.28,100.00,11.22,0.999,0.0490,37.025,59,0.993
1373.858,100.29,100.00,11.22,0.999,0.0490,37.035,60,0.993
1374.858,100.14,100.00,11.22,0.999,0.0490,36.922,59,0.993
1375.858,100.25,100.00,11.79,0.999,0.0490,37.148,59,0.993
1376.859,100.35,100.00,11.79,0.999,0.0490,37.434,59,0.992
1377.858,100.38,100.00,11.79,0.999,0.0490,36.892,58,0.993
1378.858,100.22,100.00,11.79,0.999,0.0490,37.321,57,0.993
1379.859,100.20,100.00,11.79,0.999,0.0490,37.281,60,0.993
1380.858,100.25,100.00,11.71,0.999,0.0490,37.281,60,0.993
1381.858,100.26,100.00,11.71,0.999,0.0490,37.547,59,0.993
1382.858,100.17,100.00,11.71,0.999,0.0490,37.025,58,0.993
1383.858,100.43,100.00,11.71,0.999,0.0490,37.158,57,0.993
1384.858,100.23,100.00,11.71,0.999,0.0490,37.793,60,0.993
1385.858,100.16,100.00,11.71,0.999,0.0490,37.926,59,0.993
1386.858,100.25,100.00,11.70,0.999,0.0490,36.902,57,0.993
1387.858,99.98,100.00,11.70,0.999,0.0490,37.424,59,0.993
1388.858,100.28,100.00,11.70,1.000,0.0490,37.015,59,0.993
1389.858,100.48,100.00,11.70,0.999,0.0490,37.650,59,0.994
1390.858,100.16,100.00,12.05,0.999,0.0490,37.424,57,0.992
1391.858,99.66,100.00,12.05,0.999,0.0490,37.281,59,0.993
1392.858,100.12,100.00,12.05,0.999,0.0490,37.434,59,0.992
1393.858,100.08,100.00,12.05,0.999,0.0490,37.158,58,0.993
1394.858,100.43,100.00,12.05,0.999,0.0490,37.394,59,0.993
1395.858,100.37,100.00,11.17,0.999,0.0490,37.281,57,0.993
1396.858,100.23,100.00,11.17,0.999,0.0490,37.547,59,0.994
1397.858,100.26,100.00,11.17,0.999,0.0490,37.262,59,0.993
1398.858,100.43,100.00,11.17,0.999,0.0490,37.424,57,0.993
1399.858,100.36,100.00,11.17,0.999,0.0490,37.148,57,0.991
1400.858,100.16,100.00,12.13,0.999,0.0490,37.178,59,0.995
1401.859,100.13,100.00,12.13,0.999,0.0490,37.291,57,0.993
1402.858,100.29,100.00,12.13,0.999,0.0490,37.291,60,0.993
1403.858,100.19,100.00,12.13,0.999,0.0490,37.404,59,0.993
1404.858,100.10,100.00,12.13,0.999,0.0490,37.670,59,0.992
1405.858,100.30,100.00,11.44,0.999,0.0490,37.168,59,0.992
1406.858,100.32,100.00,11.44,0.999,0.0490,37.148,59,0.993
1407.858,100.19,100.00,11.44,0.999,0.0490,37.660,57,0.992
1408.859,100.21,100.00,11.44,0.999,0.0490,37.434,57,0.993
1409.859,100.32,100.00,11.44,0.999,0.0490,36.912,58,0.990
1410.858,100.08,100.00,12.38,0.999,0.0490,37.783,60,0.992
1411.858,100.27,100.00,12.38,0.999,0.0490,36.902,57,0.993
1412.858,100.18,100.00,12.38,0.999,0.0490,36.533,58,0.993
1413.858,100.16,100.00,12.38,1.000,0.0490,38.069,59,0.992
1414.858,100.30,100.00,12.38,0.999,0.0490,37.168,60,0.993
1415.858,100.08,100.00,12.20,0.999,0.0490,37.025,59,0.990
1416.858,100.28,100.00,12.20,0.999,0.0490,36.892,57,0.993
1417.858,100.10,100.00,12.20,0.999,0.0490,37.158,57,0.993
1418.858,100.35,100.00,12.20,0.999,0.0490,37.547,59,0.992
1419.858,100.24,100.00,12.20,0.999,0.0490,37.158,59,0.993
1420.858,100.15,100.00,11.91,0.999,0.0490,37.577,59,0.994
1421.858,100.23,100.00,11.91,1.000,0.0490,37.035,60,0.993
1422.858,100.29,100.00,11.91,1.000,0.0490,37.262,57,0.994
1423.858,100.01,100.00,11.91,0.999,0.0490,36.932,59,0.991
1424.858,100.11,100.00,11.91,0.999,0.0490,37.916,60,0.993
1425.858,100.26,100.00,11.91,0.999,0.0490,37.148,57,0.993
1426.859,100.26,100.00,11.59,1.000,0.0490,36.626,58,0.993
1427.858,100.25,100.00,11.59,0.999,0.0490,37.518,59,0.993
1428.858,100.03,100.00,11.59,0.999,0.0490,37.168,57,0.994
1429.858,100.29,100.00,11.59,0.999,0.0490,37.424,57,0.993
1430.858,100.39,100.00,11.19,0.999,0.0490,36.912,59,0.993
1431.858,100.30,100.00,11.19,0.999,0.0490,37.045,57,0.995
1432.858,100.13,100.00,11.19,1.000,0.0490,37.168,58,0.992
1433.858,100.26,100.00,11.19,1.000,0.0490,38.059,57,0.993
1434.858,100.41,100.00,11.19,0.999,0.0490,37.301,59,0.993
1435.858,100.32,100.00,11.58,1.000,0.0490,37.158,59,0.992
1436.858,100.22,100.00,11.58,0.999,0.0490,37.281,59,0.993
1437.858,100.28,100.00,11.58,1.000,0.0490,37.158,58,0.993
1438.858,100.26,100.00,11.58,0.999,0.0490,37.015,57,0.992
1439.858,100.23,100.00,11.58,0.999,0.0490,36.902,59,0.993
1440.858,100.65,100.00,10.31,1.000,0.0490,37.281,59,0.993
1441.858,100.21,100.00,10.31,0.999,0.0490,36.902,58,0.993
1442.858,100.18,100.00,10.31,1.000,0.0490,37.434,59,0.992
1443.858,100.26,100.00,10.31,0.999,0.0490,36.769,59,0.993
1444.859,100.17,100.00,10.31,0.999,0.0490,36.882,59,0.992
1445.858,100.08,100.00,12.70,0.999,0.0490,36.902,57,0.991
1446.858,100.17,100.00,12.70,0.999,0.0490,37.414,57,0.992
1447.858,100.50,100.00,12.70,0.999,0.0490,36.666,57,0.992
1448.858,100.05,100.00,12.70,0.999,0.0490,37.015,57,0.992
1449.858,100.57,100.00,12.70,0.999,0.0490,36.882,57,0.993
1450.858,100.19,100.00,11.74,0.999,0.0490,37.660,58,0.992
1451.858,100.17,100.00,11.74,0.999,0.0490,37.301,57,0.994
1452.858,100.18,100.00,11.74,0.999,0.0490,38.069,59,0.992
1453.858,100.21,100.00,11.74,0.999,0.0490,37.035,57,0.992
1454.858,100.30,100.00,11.74,0.999,0.0490,37.291,59,0.993
1455.858,100.23,100.00,11.71,0.999,0.0490,36.769,59,0.993
1456.858,100.05,100.00,11.71,1.000,0.0490,36.656,59,0.993
1457.859,100.27,100.00,11.71,0.999,0.0490,37.015,59,0.993
1458.858,100.18,100.00,11.71,0.999,0.0490,37.291,57,0.993
1459.858,100.45,100.00,11.71,0.999,0.0490,37.783,59,0.993
1460.858,100.04,100.00,12.47,0.999,0.0490,37.281,60,0.994
1461.858,100.20,100.00,12.47,0.999,0.0490,37.670,57,0.993
1462.858,100.14,100.00,12.47,0.999,0.0490,36.902,59,0.993
1463.858,100.06,100.00,12.47,0.999,0.0490,37.660,57,0.993
1464.858,100.33,100.00,12.47,0.999,0.0490,37.404,57,0.994
1465.858,100.28,100.00,12.47,0.999,0.0490,38.039,59,0.993
1466.858,100.35,100.00,11.14,0.999,0.0490,37.138,60,0.993
1467.858,100.28,100.00,11.14,0.999,0.0490,37.158,59,0.992
1468.858,100.18,100.00,11.14,0.999,0.0490,37.518,58,0.991
1469.858,100.17,100.00,11.14,0.999,0.0490,36.892,59,0.993
1470.858,100.22,100.00,11.89,0.999,0.0490,37.404,60,0.992
1471.858,100.15,100.00,11.89,0.999,0.0490,37.783,59,0.993
1472.858,100.22,100.00,11.89,0.999,0.0490,37.414,57,0.993
1473.858,100.09,100.00,11.89,0.999,0.0490,37.148,57,0.992
1474.858,100.18,100.00,11.89,0.999,0.0490,37.291,57,0.993
1475.858,99.98,100.00,12.66,0.999,0.0490,37.158,59,0.992
1476.858,100.40,100.00,12.66,0.999,0.0490,37.168,59,0.994
1477.858,100.12,100.00,12.66,0.999,0.0490,36.750,57,0.993
1478.858,100.15,100.00,12.66,0.999,0.0490,37.035,58,0.993
1479.858,100.07,100.00,12.66,1.000,0.0490,37.527,57,0.993
1480.858,100.27,100.00,11.39,1.000,0.0490,37.547,57,0.993
1481.858,100.21,100.00,11.39,0.999,0.0490,37.670,59,0.994
1482.858,100.18,100.00,11.39,1.000,0.0490,37.271,59,0.992
1483.858,99.86,100.00,11.39,0.999,0.0490,37.158,59,0.992
1484.860,100.30,100.00,11.39,0.999,0.0490,37.271,59,0.992
1485.858,100.03,100.00,12.53,0.999,0.0490,37.404,59,0.993
1486.858,100.16,100.00,12.53,0.999,0.0490,37.281,57,0.992
1487.859,100.06,100.00,12.53,0.999,0.0490,37.015,59,0.992
1488.859,100.27,100.00,12.53,0.999,0.0490,37.035,59,0.993
1489.858,100.03,100.00,12.53,0.999,0.0490,37.414,59,0.992
1490.858,99.99,100.00,12.46,0.999,0.0490,37.291,59,0.993
1491.858,100.29,100.00,12.46,0.999,0.0490,37.783,57,0.993
1492.858,100.18,100.00,12.46,0.999,0.0490,37.025,59,0.992
1493.858,99.93,100.00,12.46,0.999,0.0490,37.404,59,0.993
1494.858,100.29,100.00,12.46,0.999,0.0490,37.148,60,0.992
1495.858,100.30,100.00,11.28,0.999,0.0490,37.262,59,0.993
1496.858,100.19,100.00,11.28,0.999,0.0490,37.291,59,0.993
1497.858,99.90,100.00,11.28,0.999,0.0490,37.414,57,0.992
1498.858,100.39,100.00,11.28,0.999,0.0490,37.537,59,0.993
1499.858,100.11,100.00,11.28,0.999,0.0490,37.045,57,0.993
1500.858,99.85,100.00,13.23,0.999,0.0490,37.404,59,0.992
1501.858,100.11,100.00,13.23,0.999,0.0490,36.636,59,0.993
1502.858,99.78,100.00,13.23,0.999,0.0490,37.291,59,0.993
1503.858,100.00,100.00,13.23,0.999,0.0490,36.759,58,0.992
1504.858,99.94,100.00,13.23,0.999,0.0490,37.168,57,0.990
1505.859,100.10,100.00,13.23,0.999,0.0490,37.281,57,0.993
1506.858,100.05,100.00,12.86,0.999,0.0490,37.168,57,0.991
1507.858,100.12,100.00,12.86,0.999,0.0490,37.148,57,0.992
1508.858,100.18,100.00,12.86,0.999,0.0490,37.793,60,0.992
1509.858,99.81,100.00,12.86,0.999,0.0490,37.025,59,0.990
1510.858,100.12,100.00,11.79,0.999,0.0490,37.537,58,0.993
1511.858,100.18,100.00,11.79,0.999,0.0490,37.394,59,0.991
1512.858,99.94,100.00,11.79,0.999,0.0490,37.148,58,0.993
1513.858,99.90,100.00,11.79,0.999,0.0490,38.162,59,0.993
1514.858,100.08,100.00,11.79,0.999,0.0490,37.547,60,0.992
1515.858,99.89,100.00,12.91,1.000,0.0490,37.547,57,0.994
1516.858,99.74,100.00,12.91,0.999,0.0490,37.414,59,0.992
1517.858,99.98,100.00,12.91,1.000,0.0490,37.660,59,0.993
1518.858,100.25,100.00,12.91,0.999,0.0490,37.527,57,0.994
1519.858,99.70,100.00,12.91,0.999,0.0490,37.025,59,0.995
1520.858,100.09,100.00,11.94,0.999,0.0490,37.291,58,0.993
1521.859,100.17,100.00,11.94,0.999,0.0490,37.670,60,0.993
1522.858,99.75,100.00,11.94,0.999,0.0490,37.670,59,0.992
1523.858,99.87,100.00,11.94,0.999,0.0490,37.025,60,0.993
1524.858,99.98,100.00,11.94,0.999,0.0490,37.527,59,0.992
1525.858,100.04,100.00,12.34,0.999,0.0490,37.783,60,0.994
1526.858,99.98,100.00,12.34,0.999,0.0490,37.158,57,0.993
1527.858,100.00,100.00,12.34,0.999,0.0490,37.404,57,0.992
1528.858,100.14,100.00,12.34,0.999,0.0490,37.527,58,0.993
1529.858,100.23,100.00,12.34,1.000,0.0490,37.025,58,0.992
1530.859,99.81,100.00,13.14,0.999,0.0490,37.650,57,0.991
1531.858,100.00,100.00,13.14,1.000,0.0490,37.281,58,0.992
1532.858,100.14,100.00,13.14,0.999,0.0490,37.271,57,0.992
1533.858,100.00,100.00,13.14,0.999,0.0490,37.537,58,0.993
1534.858,100.07,100.00,13.14,0.999,0.0490,36.902,60,0.991
1535.858,99.89,100.00,12.62,0.999,0.0490,37.414,57,0.992
1536.858,99.85,100.00,12.62,0.999,0.0490,37.537,60,0.993
1537.858,99.81,100.00,12.62,0.999,0.0490,37.424,59,0.993
1538.858,99.79,100.00,12.62,1.000,0.0490,37.178,59,0.993
1539.858,99.90,100.00,12.62,1.000,0.0490,37.783,58,0.992
1540.858,100.04,100.00,12.13,1.000,0.0490,37.035,57,0.993
1541.858,100.00,100.00,12.13,0.999,0.0490,36.873,57,0.994
1542.859,99.88,100.00,12.13,0.999,0.0490,37.138,58,0.993
1543.858,100.17,100.00,12.13,0.999,0.0490,36.370,58,0.993
1544.858,99.63,100.00,12.13,1.000,0.0490,37.670,57,0.993
1545.858,99.84,100.00,12.13,1.000,0.0490,37.262,59,0.993
1546.858,99.90,100.00,12.57,0.999,0.0490,37.158,57,0.992
1547.858,99.85,100.00,12.57,0.999,0.0490,37.271,59,0.993
1548.858,100.10,100.00,12.57,0.999,0.0490,37.015,58,0.993
1549.858,99.99,100.00,12.57,0.999,0.0490,37.281,59,0.993
1550.858,99.99,100.00,12.39,0.999,0.0490,36.892,59,0.993
1551.858,99.71,100.00,12.39,0.999,0.0490,37.158,59,0.993
1552.858,99.88,100.00,12.39,1.000,0.0490,37.158,59,0.992
1553.858,100.01,100.00,12.39,0.999,0.0490,36.646,58,0.993
1554.858,100.14,100.00,12.39,0.999,0.0490,37.291,58,0.993
1555.858,99.95,100.00,12.57,1.000,0.0490,37.035,59,0.992
1556.858,99.81,100.00,12.57,0.999,0.0490,37.025,57,0.993
1557.858,100.29,100.00,12.57,0.999,0.0490,37.281,59,0.993
1558.858,99.88,100.00,12.57,0.999,0.0490,36.996,58,0.992
1559.858,99.93,100.00,12.57,0.999,0.0490,37.670,57,0.994
1560.858,99.96,100.00,12.50,0.999,0.0490,37.015,59,0.992
1561.858,99.89,100.00,12.50,0.999,0.0490,37.783,59,0.992
1562.858,100.06,100.00,12.50,0.999,0.0490,37.394,60,0.993
1563.858,99.83,100.00,12.50,0.999,0.0490,37.670,59,0.992
1564.858,99.97,100.00,12.50,0.999,0.0490,36.902,59,0.992
1565.858,99.90,100.00,12.72,0.999,0.0490,37.129,57,0.994
1566.858,99.81,100.00,12.72,0.999,0.0490,37.916,57,0.991
1567.858,99.97,100.00,12.72,0.999,0.0490,37.138,59,0.993
1568.858,99.93,100.00,12.72,0.999,0.0490,37.537,60,0.992
1569.858,99.98,100.00,12.72,0.999,0.0490,37.537,57,0.993
1570.860,99.92,100.00,12.59,0.999,0.0490,37.803,59,0.993
1571.859,99.86,100.00,12.59,0.999,0.0490,37.547,59,0.993
1572.858,99.99,100.00,12.59,0.999,0.0490,37.537,59,0.993
1573.858,99.90,100.00,12.59,0.999,0.0490,36.646,57,0.993
1574.858,99.80,100.00,12.59,0.999,0.0490,37.793,57,0.993
1575.858,100.01,100.00,12.27,0.999,0.0490,37.527,57,0.993
1576.858,99.76,100.00,12.27,0.999,0.0490,37.015,57,0.993
1577.858,99.87,100.00,12.27,0.999,0.0490,37.158,59,0.993
1578.858,99.96,100.00,12.27,0.999,0.0490,37.783,57,0.992
1579.858,99.89,100.00,12.27,0.999,0.0490,37.414,59,0.992
1580.858,99.78,100.00,13.22,0.999,0.0490,37.404,57,0.993
1581.858,99.87,100.00,13.22,0.999,0.0490,37.025,58,0.993
1582.858,99.76,100.00,13.22,0.999,0.0490,37.690,59,0.994
1583.859,99.70,100.00,13.22,0.999,0.0490,36.779,59,0.993
1584.858,99.70,100.00,13.22,0.999,0.0490,36.646,60,0.992
1585.858,99.81,100.00,13.22,0.999,0.0490,37.793,57,0.991
1586.858,100.06,100.00,13.53,0.999,0.0490,37.148,57,0.993
1587.858,99.63,100.00,13.53,0.999,0.0490,37.414,59,0.993
1588.858,99.89,100.00,13.53,0.999,0.0490,37.527,59,0.992
1589.858,99.78,100.00,13.53,0.999,0.0490,37.434,59,0.993
1590.858,99.80,100.00,12.78,0.999,0.0490,37.803,59,0.993
1591.858,99.84,100.00,12.78,0.999,0.0490,37.793,59,0.992
1592.858,99.90,100.00,12.78,0.999,0.0490,37.557,57,0.993
1593.858,99.68,100.00,12.78,0.999,0.0490,37.271,59,0.993
1594.858,99.82,100.00,12.78,0.999,0.0490,37.281,60,0.992
1595.858,99.71,100.00,13.29,1.000,0.0490,37.281,58,0.993
1596.858,99.68,100.00,13.29,1.000,0.0490,38.049,59,0.993
1597.858,99.62,100.00,13.29,1.000,0.0490,37.271,59,0.993
1598.859,99.84,100.00,13.29,1.000,0.0490,37.158,59,0.993
1599.858,99.88,100.00,13.29,1.000,0.0490,37.262,59,0.992
1600.858,99.73,100.00,13.13,0.999,0.0490,37.291,57,0.992
1601.858,99.73,100.00,13.13,1.000,0.0490,37.537,57,0.993
1602.859,99.84,100.00,13.13,0.999,0.0490,37.404,59,0.993
1603.858,99.62,100.00,13.13,0.999,0.0490,36.646,57,0.993
1604.859,99.78,100.00,13.13,0.999,0.0490,37.660,60,0.992
1605.858,99.99,100.00,12.18,0.999,0.0490,37.680,57,0.992
1606.858,99.71,100.00,12.18,1.000,0.0490,37.006,57,0.992
1607.859,99.67,100.00,12.18,0.999,0.0490,36.646,60,0.993
1608.858,99.88,100.00,12.18,0.999,0.0490,37.660,57,0.993
1609.858,99.59,100.00,12.18,1.000,0.0490,37.178,57,0.993
1610.858,99.73,100.00,13.40,1.000,0.0490,36.892,59,0.992
1611.858,99.67,100.00,13.40,0.999,0.0490,36.882,59,0.993
1612.858,99.56,100.00,13.40,1.000,0.0490,37.394,57,0.993
1613.858,99.80,100.00,13.40,1.000,0.0490,37.006,57,0.993
1614.858,99.87,100.00,13.40,0.999,0.0490,37.158,57,0.993
1615.858,99.75,100.00,13.06,1.000,0.0490,36.789,59,0.993
1616.858,99.84,100.00,13.06,1.000,0.0490,37.670,57,0.991
1617.858,99.61,100.00,13.06,0.999,0.0490,37.916,57,0.991
1618.858,99.67,100.00,13.06,1.000,0.0490,37.803,58,0.992
1619.859,99.76,100.00,13.06,1.000,0.0490,36.892,59,0.993
1620.858,99.79,100.00,12.94,1.000,0.0490,37.129,57,0.993
1621.858,99.59,100.00,12.94,0.999,0.0490,37.025,59,0.993
1622.858,99.95,100.00,12.94,0.999,0.0490,37.045,58,0.994
1623.858,99.72,100.00,12.94,0.999,0.0490,37.926,59,0.993
1624.858,99.53,100.00,12.94,0.999,0.0490,37.045,59,0.993
1625.858,99.70,100.00,12.94,0.999,0.0490,36.902,59,0.993
1626.858,99.50,100.00,13.40,0.999,0.0490,37.527,59,0.993
1627.859,99.72,100.00,13.40,0.999,0.0490,37.015,58,0.993
1628.858,99.79,100.00,13.40,0.999,0.0490,37.148,59,0.993
1629.858,99.66,100.00,13.40,0.999,0.0490,37.262,57,0.990
1630.858,99.79,100.00,12.90,0.999,0.0490,37.301,59,0.993
1631.858,99.87,100.00,12.90,0.999,0.0490,37.281,59,0.994
1632.858,99.57,100.00,12.90,0.999,0.0490,36.873,58,0.994
1633.859,99.66,100.00,12.90,0.999,0.0490,37.148,57,0.993
1634.859,99.58,100.00,12.90,0.999,0.0490,37.434,59,0.993
1635.858,99.66,100.00,13.49,0.999,0.0490,37.281,59,0.993
1636.858,99.59,100.00,13.49,0.999,0.0490,37.291,59,0.993
1637.858,99.63,100.00,13.49,0.999,0.0490,37.158,59,0.991
1638.858,99.43,100.00,13.49,0.999,0.0490,37.148,57,0.993
1639.858,99.59,100.00,13.49,0.999,0.0490,37.148,57,0.993
1640.858,99.55,100.00,13.77,0.999,0.0490,37.158,57,0.994
1641.858,99.87,100.00,13.77,0.999,0.0490,37.271,58,0.992
1642.858,99.68,100.00,13.77,0.999,0.0490,37.650,59,0.993
1643.858,99.67,100.00,13.77,0.999,0.0490,36.932,58,0.992
1644.858,99.60,100.00,13.77,0.999,0.0490,37.793,59,0.993
1645.858,99.53,100.00,13.72,0.999,0.0490,37.424,57,0.991
1646.858,99.68,100.00,13.72,0.999,0.0490,37.537,57,0.992
1647.858,99.33,100.00,13.72,0.999,0.0490,37.537,60,0.992
1648.858,99.62,100.00,13.72,0.999,0.0490,37.262,57,0.991
1649.858,99.54,100.00,13.72,0.999,0.0490,36.912,59,0.996
1650.858,99.63,100.00,13.35,1.000,0.0490,37.138,59,0.993
1651.859,99.81,100.00,13.35,0.999,0.0490,37.527,59,0.992
1652.859,99.50,100.00,13.35,0.999,0.0490,37.404,59,0.993
1653.858,99.51,100.00,13.35,0.999,0.0490,37.557,57,0.993
1654.858,99.51,100.00,13.35,0.999,0.0490,37.414,57,0.993
1655.858,99.62,100.00,13.49,1.000,0.0490,37.547,59,0.993
1656.858,99.65,100.00,13.49,0.999,0.0490,37.424,59,0.994
1657.858,99.49,100.00,13.49,0.999,0.0490,37.291,57,0.993
1658.858,99.44,100.00,13.49,1.000,0.0490,37.148,57,0.992
1659.858,99.43,100.00,13.49,0.999,0.0490,36.912,57,0.993
1660.858,99.42,100.00,14.22,1.000,0.0490,37.035,58,0.993
1661.858,99.75,100.00,14.22,1.000,0.0490,37.414,57,0.994
1662.858,99.26,100.00,14.22,0.999,0.0490,37.138,59,0.992
1663.858,99.58,100.00,14.22,0.999,0.0490,36.656,59,0.994
1664.858,99.61,100.00,14.22,0.999,0.0490,37.015,59,0.991
1665.858,99.61,100.00,14.22,0.999,0.0490,37.547,57,0.993
1666.858,99.62,100.00,13.64,0.999,0.0490,37.680,59,0.991
1667.858,99.63,100.00,13.64,1.000,0.0490,37.271,58,0.993
1668.859,99.54,100.00,13.64,0.999,0.0490,37.178,59,0.992
1669.858,99.59,100.00,13.64,0.999,0.0490,37.291,59,0.992
1670.858,99.53,100.00,13.71,1.000,0.0490,37.793,57,0.993
1671.858,99.49,100.00,13.71,0.999,0.0490,37.301,57,0.992
1672.858,99.44,100.00,13.71,0.999,0.0490,37.168,58,0.992
1673.858,99.33,100.00,13.71,0.999,0.0490,37.035,57,0.993
1674.858,99.64,100.00,13.71,0.999,0.0490,37.281,58,0.993
1675.858,99.58,100.00,13.56,0.999,0.0490,37.045,60,0.993
1676.858,99.68,100.00,13.56,0.999,0.0490,37.404,57,0.993
1677.858,99.47,100.00,13.56,0.999,0.0490,37.291,57,0.993
1678.858,99.50,100.00,13.56,0.999,0.0490,37.527,57,0.991
1679.858,99.20,100.00,13.56,0.999,0.0490,37.291,58,0.993
1680.858,99.29,100.00,14.65,0.999,0.0490,37.158,58,0.993
1681.858,99.37,100.00,14.65,0.999,0.0490,37.537,57,0.992
1682.859,99.37,100.00,14.65,0.999,0.0490,37.527,60,0.992
1683.858,99.46,100.00,14.65,0.999,0.0490,37.271,57,0.993
1684.858,99.74,100.00,14.65,0.999,0.0490,38.049,59,0.993
1685.858,99.45,100.00,13.81,0.999,0.0490,37.537,59,0.993
1686.858,99.51,100.00,13.81,0.999,0.0490,37.424,57,0.993
1687.858,99.37,100.00,13.81,0.999,0.0490,37.557,57,0.993
1688.858,99.38,100.00,13.81,0.999,0.0490,37.148,58,0.993
1689.859,99.31,100.00,13.81,0.999,0.0490,37.414,57,0.992
1690.858,99.53,100.00,13.64,0.999,0.0490,37.414,59,0.993
1691.859,99.40,100.00,13.64,0.999,0.0490,37.434,57,0.993
1692.858,99.37,100.00,13.64,0.999,0.0490,36.759,57,0.993
1693.858,99.45,100.00,13.64,0.999,0.0490,37.035,57,0.993
1694.859,99.32,100.00,13.64,0.999,0.0490,37.547,59,0.994
1695.858,99.49,100.00,13.89,0.999,0.0490,37.281,59,0.993
1696.858,99.31,100.00,13.89,0.999,0.0490,37.537,57,0.993
1697.858,99.30,100.00,13.89,0.999,0.0490,37.138,57,0.992
1698.858,99.32,100.00,13.89,0.999,0.0490,37.025,59,0.993
1699.858,99.35,100.00,13.89,0.999,0.0490,37.158,57,0.992
1700.858,99.32,100.00,14.48,0.999,0.0490,37.129,57,0.993
1701.858,99.34,100.00,14.48,0.999,0.0490,37.650,58,0.995
1702.859,99.35,100.00,14.48,0.999,0.0490,37.537,58,0.994
1703.859,99.34,100.00,14.48,0.999,0.0490,37.281,60,0.992
1704.858,99.38,100.00,14.48,1.000,0.0490,36.892,59,0.993
1705.858,99.32,100.00,14.48,1.000,0.0490,36.892,57,0.993
1706.858,99.34,100.00,14.57,0.999,0.0490,37.045,58,0.993
1707.859,99.23,100.00,14.57,0.999,0.0490,37.547,58,0.993
1708.858,99.45,100.00,14.57,1.000,0.0490,37.015,57,0.992
1709.858,99.34,100.00,14.57,0.999,0.0490,37.148,57,0.994
1710.858,99.34,100.00,14.22,0.999,0.0490,37.424,60,0.993
1711.859,99.22,100.00,14.22,0.999,0.0490,37.670,57,0.994
1712.858,99.32,100.00,14.22,0.999,0.0490,36.769,59,0.991
1713.858,99.26,100.00,14.22,0.999,0.0490,37.660,59,0.994
1714.858,99.46,100.00,14.22,1.000,0.0490,37.424,59,0.993
1715.858,99.38,100.00,14.12,0.999,0.0490,37.803,59,0.993
1716.858,99.20,100.00,14.12,0.999,0.0490,37.138,59,0.993
1717.858,99.21,100.00,14.12,0.999,0.0490,36.882,58,0.993
1718.858,99.13,100.00,14.12,0.999,0.0490,37.424,57,0.991
1719.858,99.05,100.00,14.12,0.999,0.0490,37.271,57,0.993
1720.858,99.30,100.00,14.48,0.999,0.0490,37.394,58,0.994
1721.858,99.19,100.00,14.48,0.999,0.0490,37.424,58,0.993
1722.858,99.30,100.00,14.48,0.999,0.0490,36.636,57,0.994
1723.858,99.09,100.00,14.48,0.999,0.0490,37.301,59,0.994
1724.858,99.20,100.00,14.48,0.999,0.0490,37.015,59,0.993
1725.858,99.20,100.00,14.78,0.999,0.0490,37.547,57,0.993
1726.859,99.20,100.00,14.78,0.999,0.0490,36.902,59,0.992
1727.858,99.19,100.00,14.78,1.000,0.0490,37.301,59,0.993
1728.858,99.21,100.00,14.78,0.999,0.0490,37.291,59,0.993
1729.858,99.14,100.00,14.78,0.999,0.0490,37.188,57,0.993
1730.858,99.16,100.00,14.83,0.999,0.0490,37.291,57,0.993
1731.858,99.34,100.00,14.83,0.999,0.0490,37.158,57,0.993
1732.858,99.17,100.00,14.83,0.999,0.0490,36.636,59,0.994
1733.858,99.34,100.00,14.83,0.999,0.0490,37.006,57,0.992
1734.858,99.17,100.00,14.83,0.999,0.0490,37.394,59,0.993
1735.858,99.22,100.00,14.60,0.999,0.0490,37.045,57,0.992
1736.858,99.14,100.00,14.60,1.000,0.0490,37.168,59,0.993
1737.858,99.20,100.00,14.60,0.999,0.0490,37.394,57,0.993
1738.858,99.12,100.00,14.60,0.999,0.0490,37.537,58,0.992
1739.858,99.22,100.00,14.60,0.999,0.0490,36.636,58,0.993
