# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-05-22 21:54:42
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1893.976,100.18,90.00,0.00,1.466,1.4419,137.067,268,1.398
1894.976,100.15,90.00,0.00,1.466,1.4425,136.698,267,1.400
1895.976,100.15,90.00,0.00,1.466,1.4431,136.821,268,1.398
1896.976,100.24,90.00,0.00,1.466,1.4444,136.944,269,1.400
1897.976,100.10,90.00,0.00,1.466,1.4455,137.067,268,1.398
1898.976,100.10,90.00,0.00,1.466,1.4466,136.821,268,1.400
1899.976,100.17,90.00,0.00,1.466,1.4470,137.067,268,1.401
1900.976,100.12,90.00,0.00,1.466,1.4476,137.314,269,1.399
1901.976,100.12,90.00,0.00,1.466,1.4486,137.067,269,1.400
1902.976,100.16,90.00,0.00,1.466,1.4491,137.806,267,1.399
1903.976,100.07,90.00,0.00,1.466,1.4493,137.190,268,1.400
1904.976,100.07,90.00,0.00,1.466,1.4502,137.683,268,1.399
1905.976,100.23,90.00,0.00,1.467,1.4541,136.944,267,1.399
1906.976,100.16,90.00,0.00,1.467,1.4551,137.067,267,1.401
1907.976,100.16,90.00,0.00,1.467,1.4560,136.575,267,1.401
1908.976,100.23,90.00,0.00,1.465,1.4530,137.437,267,1.400
1909.976,100.12,90.00,0.00,1.466,1.4539,137.806,268,1.400
1910.976,100.12,90.00,0.00,1.466,1.4544,137.683,267,1.398
1911.976,100.30,90.00,0.00,1.467,1.4593,137.806,267,1.400
1912.976,100.15,90.00,0.00,1.467,1.4606,137.806,267,1.401
1913.975,100.15,90.00,0.00,1.467,1.4616,137.560,267,1.401
1914.976,100.11,90.00,0.00,1.466,1.4577,137.806,267,1.398
1915.976,100.11,90.00,0.00,1.466,1.4623,137.314,267,1.398
1916.976,100.21,90.00,0.00,1.467,1.4631,137.806,267,1.400
1917.976,100.08,90.00,0.00,1.467,1.4645,137.806,267,1.400
1918.976,100.08,90.00,0.00,1.467,1.4651,137.683,267,1.400
1919.976,100.17,90.00,0.00,1.467,1.4662,137.683,267,1.400
1920.976,99.92,90.00,0.00,1.466,1.4671,138.052,267,1.399
1921.976,99.92,90.00,0.00,1.467,1.4680,137.929,266,1.398
1922.976,100.32,90.00,0.00,1.467,1.4684,137.929,266,1.399
1923.976,100.24,90.00,0.00,1.467,1.4696,137.314,267,1.401
1924.976,100.24,90.00,0.00,1.467,1.4704,137.560,267,1.400
1925.975,100.09,90.00,0.00,1.467,1.4710,138.052,267,1.398
1926.975,100.36,90.00,0.00,1.467,1.4706,137.929,267,1.400
1927.975,100.36,90.00,0.00,1.467,1.4719,137.929,267,1.399
1928.975,100.34,90.00,0.00,1.468,1.4769,137.929,266,1.399
1929.975,100.16,90.00,0.00,1.468,1.4779,138.421,266,1.400
1930.975,100.16,90.00,0.00,1.468,1.4784,137.806,266,1.399
1931.976,100.30,90.00,0.00,1.468,1.4794,137.929,266,1.399
1932.975,100.29,90.00,0.00,1.468,1.4807,138.421,266,1.401
1933.975,100.29,90.00,0.00,1.468,1.4812,137.683,266,1.398
1934.975,100.12,90.00,0.00,1.468,1.4820,138.421,266,1.401
1935.976,100.12,90.00,0.00,1.468,1.4818,137.929,266,1.401
1936.975,100.14,90.00,0.00,1.468,1.4829,137.929,266,1.399
1937.975,100.33,90.00,0.00,1.468,1.4836,137.929,266,1.398
1938.976,100.33,90.00,0.00,1.468,1.4840,138.052,266,1.399
1939.976,100.28,90.00,0.00,1.468,1.4851,137.929,266,1.400
1940.975,100.45,90.00,0.00,1.468,1.4861,138.298,266,1.400
1941.975,100.45,90.00,0.00,1.468,1.4873,138.667,266,1.398
1942.976,100.29,90.00,0.00,1.468,1.4872,138.298,266,1.398
1943.976,100.12,90.00,0.00,1.469,1.4920,138.421,266,1.399
1944.976,100.12,90.00,0.00,1.469,1.4929,138.175,266,1.399
1945.976,100.28,90.00,0.00,1.469,1.4939,138.667,266,1.401
1946.976,100.27,90.00,0.00,1.469,1.4938,138.421,266,1.401
1947.975,100.27,90.00,0.00,1.469,1.4948,138.421,266,1.399
1948.976,100.22,90.00,0.00,1.469,1.4954,138.913,266,1.398
1949.976,100.34,90.00,0.00,1.469,1.4963,138.298,266,1.401
1950.976,100.34,90.00,0.00,1.469,1.4972,138.667,266,1.398
1951.975,100.16,90.00,0.00,1.469,1.4976,138.298,266,1.400
1952.976,100.28,90.00,0.00,1.469,1.4974,138.544,266,1.400
1953.976,100.28,90.00,0.00,1.469,1.4980,138.790,266,1.401
1954.976,100.09,90.00,0.00,1.468,1.4981,137.929,266,1.400
1955.976,100.09,90.00,0.00,1.469,1.4986,138.421,266,1.400
1956.976,100.28,90.00,0.00,1.469,1.4996,138.052,266,1.398
1957.976,100.23,90.00,0.00,1.469,1.4994,139.036,266,1.399
1958.976,100.23,90.00,0.00,1.468,1.4994,138.544,266,1.401
1959.976,100.32,90.00,0.00,1.468,1.4994,138.913,265,1.399
1960.976,100.37,90.00,0.00,1.468,1.4994,138.790,265,1.399
1961.976,100.37,90.00,0.00,1.468,1.4994,138.790,266,1.399
1962.976,100.34,90.00,0.00,1.468,1.4994,138.298,266,1.399
1963.975,100.31,90.00,0.00,1.468,1.4994,138.421,266,1.398
1964.976,100.31,90.00,0.00,1.468,1.4994,138.544,266,1.398
1965.975,100.39,90.00,0.00,1.467,1.4994,138.667,266,1.398
1966.976,100.26,90.00,0.00,1.467,1.4994,138.667,266,1.397
1967.976,100.26,90.00,0.00,1.467,1.4994,139.036,266,1.398
1968.975,100.32,90.00,0.00,1.467,1.4994,138.667,266,1.398
1969.975,100.23,90.00,0.00,1.467,1.4994,138.175,266,1.398
1970.976,100.23,90.00,0.00,1.467,1.4994,138.790,266,1.398
1971.976,100.27,90.00,0.00,1.467,1.4994,138.175,266,1.398
1972.976,100.30,90.00,0.00,1.467,1.4994,138.913,266,1.397
1973.976,100.30,90.00,0.00,1.467,1.4994,139.405,266,1.398
1974.976,100.32,90.00,0.00,1.467,1.4994,138.298,266,1.397
1975.976,100.36,90.00,0.00,1.466,1.4994,138.421,266,1.399
1976.976,100.26,90.00,0.00,1.467,1.4994,138.790,266,1.398
1977.976,100.11,90.00,0.00,1.466,1.4993,138.790,266,1.397
1978.976,100.11,90.00,0.00,1.466,1.4994,139.159,266,1.395
1979.976,100.31,90.00,0.00,1.466,1.4994,139.159,266,1.398
1980.976,100.27,90.00,0.00,1.466,1.4994,138.913,266,1.396
1981.976,100.27,90.00,0.00,1.466,1.4994,139.651,266,1.397
1982.976,100.25,90.00,0.00,1.466,1.4994,138.913,266,1.398
1983.976,100.14,90.00,0.00,1.466,1.4994,139.159,266,1.395
1984.977,100.14,90.00,0.00,1.466,1.4994,139.036,266,1.395
1985.975,100.27,90.00,0.00,1.466,1.4994,138.790,266,1.397
1986.975,100.15,90.00,0.00,1.466,1.4994,138.913,266,1.396
1987.975,100.15,90.00,0.00,1.466,1.4994,138.913,266,1.396
1988.975,100.13,90.00,0.00,1.465,1.4994,138.790,266,1.397
1989.975,100.44,90.00,0.00,1.466,1.4994,139.159,266,1.396
1990.976,100.44,90.00,0.00,1.465,1.4994,138.667,266,1.396
1991.975,100.34,90.00,0.00,1.466,1.4994,139.405,266,1.399
1992.976,100.21,90.00,0.00,1.466,1.4994,138.913,266,1.395
1993.976,100.21,90.00,0.00,1.466,1.4994,138.913,266,1.396
1994.976,100.23,90.00,0.00,1.466,1.4994,139.159,266,1.396
1995.976,100.33,90.00,0.00,1.466,1.4994,139.282,266,1.395
1996.976,100.23,90.00,0.00,1.465,1.4994,138.544,266,1.397
1997.976,100.22,90.00,0.00,1.465,1.4994,138.913,266,1.396
1998.976,100.22,90.00,0.00,1.465,1.4994,139.036,266,1.397
1999.976,100.33,90.00,0.00,1.465,1.4993,138.790,266,1.396
2000.976,100.09,90.00,0.00,1.465,1.4994,138.790,266,1.395
2001.976,100.09,90.00,0.00,1.465,1.4994,139.282,266,1.396
2002.976,100.10,90.00,0.00,1.465,1.4994,138.667,266,1.395
2003.976,100.41,90.00,0.00,1.465,1.4994,138.421,266,1.397
2004.976,100.41,90.00,0.00,1.465,1.4994,139.282,266,1.396
2005.976,100.19,90.00,0.00,1.465,1.4994,138.790,266,1.397
2006.976,100.40,90.00,0.00,1.465,1.4994,138.667,266,1.396
2007.976,100.40,90.00,0.00,1.465,1.4994,138.544,266,1.396
2008.976,100.41,90.00,0.00,1.465,1.4994,138.913,266,1.396
2009.975,100.17,90.00,0.00,1.465,1.4994,138.421,266,1.397
2010.975,100.17,90.00,0.00,1.465,1.4994,138.421,266,1.396
2011.976,100.27,90.00,0.00,1.465,1.4994,139.036,266,1.397
2012.976,100.30,90.00,0.00,1.465,1.4994,139.036,266,1.396
2013.975,100.30,90.00,0.00,1.465,1.4993,139.405,266,1.395
2014.976,100.14,90.00,0.00,1.465,1.4994,139.159,266,1.396
2015.976,100.24,90.00,0.00,1.465,1.4994,139.159,266,1.395
2016.976,100.39,90.00,0.00,1.465,1.4994,139.036,266,1.395
2017.976,100.36,90.00,0.00,1.465,1.4994,139.036,266,1.396
2018.975,100.36,90.00,0.00,1.465,1.4994,139.159,266,1.396
2019.976,100.34,90.00,0.00,1.465,1.4994,139.282,266,1.396
2020.976,100.28,90.00,0.00,1.465,1.4994,138.790,266,1.397
2021.976,100.28,90.00,0.00,1.465,1.4994,138.913,266,1.395
2022.976,100.30,90.00,0.00,1.465,1.4994,138.175,266,1.396
2023.975,100.31,90.00,0.00,1.465,1.4994,139.159,266,1.395
2024.976,100.31,90.00,0.00,1.464,1.4994,138.790,266,1.396
2025.976,100.35,90.00,0.00,1.464,1.4994,138.913,266,1.395
2026.976,100.44,90.00,0.00,1.464,1.4994,138.544,266,1.394
2027.976,100.44,90.00,0.00,1.464,1.4993,138.667,266,1.395
2028.976,100.32,90.00,0.00,1.464,1.4994,139.036,266,1.394
2029.976,100.37,90.00,0.00,1.464,1.4994,139.036,265,1.395
2030.976,100.37,90.00,0.00,1.464,1.4993,138.667,266,1.395
2031.976,100.10,90.00,0.00,1.464,1.4994,139.159,266,1.395
2032.976,100.17,90.00,0.00,1.464,1.4994,139.774,266,1.395
2033.975,100.17,90.00,0.00,1.464,1.4994,138.913,266,1.397
2034.975,100.23,90.00,0.00,1.464,1.4994,139.528,266,1.395
2035.976,100.28,90.00,0.00,1.465,1.4994,138.913,266,1.394
2036.976,100.28,90.00,0.00,1.464,1.4994,139.282,266,1.395
2037.976,100.43,90.00,0.00,1.464,1.4994,139.528,266,1.394
2038.976,100.43,90.00,0.00,1.464,1.4994,139.651,266,1.395
2039.976,100.15,90.00,0.00,1.464,1.4994,138.790,266,1.396
2040.976,100.42,90.00,0.00,1.464,1.4994,138.667,266,1.394
2041.976,100.42,90.00,0.00,1.464,1.4994,138.913,266,1.395
2042.976,100.42,90.00,0.00,1.464,1.4994,138.913,266,1.393
2043.975,100.23,90.00,0.00,1.464,1.4994,139.036,266,1.396
2044.976,100.23,90.00,0.00,1.464,1.4994,139.528,266,1.395
2045.976,100.27,90.00,0.00,1.464,1.4994,138.913,266,1.395
2046.976,100.32,90.00,0.00,1.464,1.4994,138.790,266,1.395
2047.976,100.32,90.00,0.00,1.464,1.4994,138.667,266,1.396
2048.976,100.18,90.00,0.00,1.464,1.4994,138.913,266,1.396
2049.975,100.25,90.00,0.00,1.464,1.4994,138.913,266,1.396
2050.976,100.25,90.00,0.00,1.464,1.4993,139.282,266,1.396
2051.976,100.41,90.00,0.00,1.464,1.4994,139.405,266,1.395
2052.976,100.21,90.00,0.00,1.464,1.4994,139.159,266,1.396
2053.975,100.21,90.00,0.00,1.464,1.4993,139.036,266,1.396
2054.976,99.92,90.00,0.00,1.464,1.4994,139.159,266,1.395
2055.976,100.22,90.00,0.00,1.463,1.4994,139.036,266,1.394
2056.976,100.22,90.00,0.00,1.464,1.4994,139.528,266,1.395
2057.976,100.12,90.00,0.00,1.464,1.4994,138.913,266,1.395
2058.976,100.12,90.00,0.00,1.464,1.4994,139.282,266,1.395
2059.976,100.19,90.00,0.00,1.464,1.4993,139.159,266,1.395
2060.976,100.31,90.00,0.00,1.464,1.4994,139.159,266,1.396
2061.976,100.31,90.00,0.00,1.464,1.4994,138.544,266,1.395
2062.976,100.40,90.00,0.00,1.464,1.4994,138.421,266,1.395
2063.976,100.34,90.00,0.00,1.464,1.4993,138.790,266,1.395
2064.976,100.34,90.00,0.00,1.464,1.4994,139.159,266,1.395
2065.976,100.16,90.00,0.00,1.464,1.4994,138.790,266,1.395
2066.976,100.21,90.00,0.00,1.464,1.4994,139.036,266,1.395
2067.976,100.21,90.00,0.00,1.464,1.4994,139.528,266,1.395
2068.976,100.27,90.00,0.00,1.464,1.4994,139.159,266,1.394
2069.976,100.28,90.00,0.00,1.464,1.4994,139.159,266,1.395
2070.976,100.28,90.00,0.00,1.464,1.4994,139.159,266,1.393
2071.976,100.26,90.00,0.00,1.464,1.4994,139.282,266,1.395
2072.975,100.17,90.00,0.00,1.463,1.4994,138.790,266,1.395
2073.976,100.17,90.00,0.00,1.464,1.4994,139.405,266,1.394
2074.976,100.32,90.00,0.00,1.464,1.4994,139.036,266,1.395
2075.976,100.21,90.00,0.00,1.464,1.4994,139.774,266,1.395
2076.976,100.21,90.00,0.00,1.464,1.4993,139.405,266,1.396
2077.975,100.18,90.00,0.00,1.464,1.4994,139.159,266,1.394
2078.976,100.18,90.00,0.00,1.464,1.4994,139.528,266,1.395
2079.976,100.41,90.00,0.00,1.464,1.4994,138.913,266,1.395
2080.976,100.21,90.00,0.00,1.464,1.4994,139.159,266,1.395
2081.976,100.21,90.00,0.00,1.464,1.4993,138.667,266,1.395
2082.976,100.16,90.00,0.00,1.464,1.4993,139.282,266,1.395
2083.976,100.13,90.00,0.00,1.464,1.4993,138.790,266,1.395
2084.976,100.13,90.00,0.00,1.464,1.4994,138.298,266,1.397
2085.976,100.19,90.00,0.00,1.464,1.4994,139.405,266,1.395
2086.975,100.23,90.00,0.00,1.464,1.4994,138.913,266,1.395
2087.976,100.23,90.00,0.00,1.464,1.4994,139.282,266,1.395
2088.976,100.33,90.00,0.00,1.464,1.4994,139.774,266,1.396
2089.976,99.95,90.00,0.00,1.464,1.4994,139.528,266,1.395
2090.976,99.95,90.00,0.00,1.464,1.4993,139.528,266,1.395
2091.976,100.26,90.00,0.00,1.464,1.4994,139.405,266,1.396
2092.976,100.28,90.00,0.00,1.464,1.4994,138.790,266,1.395
2093.976,100.28,90.00,0.00,1.464,1.4994,139.036,266,1.395
2094.976,100.17,90.00,0.00,1.464,1.4994,138.790,266,1.395
2095.976,99.91,90.00,0.00,1.464,1.4994,139.036,266,1.395
2096.976,99.91,90.00,0.00,1.464,1.4994,139.159,267,1.395
2097.976,100.26,90.00,0.00,1.464,1.4994,139.159,266,1.395
2098.975,100.12,90.00,0.00,1.464,1.4994,138.790,266,1.395
2099.976,100.23,90.00,0.00,1.464,1.4994,139.405,266,1.396
2100.976,100.36,90.00,0.00,1.464,1.4994,139.405,266,1.395
2101.976,100.36,90.00,0.00,1.464,1.4994,138.790,267,1.395
2102.976,100.32,90.00,0.00,1.464,1.4993,138.790,266,1.395
2103.975,100.13,90.00,0.00,1.464,1.4994,139.528,266,1.396
2104.976,100.13,90.00,0.00,1.464,1.4994,139.036,266,1.395
2105.976,100.22,90.00,0.00,1.464,1.4994,138.421,266,1.395
2106.976,100.20,90.00,0.00,1.464,1.4994,138.913,266,1.395
2107.976,100.20,90.00,0.00,1.464,1.4994,138.544,266,1.395
2108.975,100.27,90.00,0.00,1.464,1.4994,138.667,266,1.395
2109.975,100.20,90.00,0.00,1.463,1.4994,139.405,266,1.395
2110.976,100.20,90.00,0.00,1.464,1.4994,138.913,266,1.395
2111.976,100.29,90.00,0.00,1.464,1.4994,139.036,266,1.396
2112.976,100.09,90.00,0.00,1.464,1.4994,139.159,266,1.396
2113.975,100.09,90.00,0.00,1.464,1.4994,139.282,266,1.395
2114.975,100.12,90.00,0.00,1.464,1.4994,139.159,266,1.396
2115.975,100.12,90.00,0.00,1.464,1.4993,139.282,266,1.395
2116.976,100.12,90.00,0.00,1.464,1.4993,139.159,266,1.395
2117.975,100.29,90.00,0.00,1.464,1.4994,139.036,266,1.395
2118.976,100.07,90.00,0.00,1.464,1.4994,138.913,266,1.395
2119.975,100.37,90.00,0.00,1.464,1.4994,138.790,266,1.395
2120.976,100.28,90.00,0.00,1.464,1.4994,139.528,266,1.396
2121.976,100.28,90.00,0.00,1.464,1.4993,139.036,266,1.395
2122.976,100.26,90.00,0.00,1.464,1.4994,139.036,267,1.396
2123.976,100.17,90.00,0.00,1.464,1.4994,139.036,266,1.395
2124.976,100.17,90.00,0.00,1.464,1.4994,139.651,266,1.395
2125.976,100.07,90.00,0.00,1.464,1.4994,138.913,266,1.396
2126.976,100.03,90.00,0.00,1.464,1.4994,138.913,266,1.397
2127.976,100.03,90.00,0.00,1.464,1.4994,138.790,266,1.395
2128.976,100.36,90.00,0.00,1.464,1.4994,139.159,266,1.395
2129.976,100.25,90.00,0.00,1.464,1.4994,139.282,266,1.395
2130.976,100.25,90.00,0.00,1.464,1.4994,139.036,266,1.395
2131.976,100.23,90.00,0.00,1.465,1.4993,138.421,266,1.395
2132.976,100.09,90.00,0.00,1.464,1.4994,139.036,266,1.396
2133.976,100.09,90.00,0.00,1.464,1.4994,138.913,266,1.395
2134.976,100.15,90.00,0.00,1.464,1.4994,138.790,266,1.395
2135.975,100.09,90.00,0.00,1.464,1.4994,139.528,266,1.396
2136.976,100.09,90.00,0.00,1.464,1.4994,139.159,266,1.395
2137.976,100.17,90.00,0.00,1.464,1.4994,139.528,266,1.396
2138.976,100.10,90.00,0.00,1.464,1.4994,139.159,266,1.395
2139.976,100.24,90.00,0.00,1.464,1.4994,139.282,266,1.394
2140.976,100.23,90.00,0.00,1.464,1.4994,139.036,266,1.395
2141.976,100.23,90.00,0.00,1.464,1.4994,139.774,266,1.395
2142.976,100.11,90.00,0.00,1.464,1.4994,138.913,266,1.396
2143.976,100.03,90.00,0.00,1.464,1.4994,138.913,266,1.396
2144.976,100.03,90.00,0.00,1.465,1.4994,138.667,266,1.397
2145.976,100.09,90.00,0.00,1.465,1.4994,138.790,266,1.396
2146.976,99.78,90.00,0.00,1.464,1.4994,139.036,266,1.394
2147.976,99.78,90.00,0.00,1.464,1.4994,139.282,266,1.395
2148.976,100.19,90.00,0.00,1.464,1.4994,138.790,266,1.395
2149.976,100.19,90.00,0.00,1.465,1.4994,138.298,266,1.396
2150.975,100.19,90.00,0.00,1.464,1.4994,138.667,266,1.396
2151.976,100.03,90.00,0.00,1.465,1.4994,139.528,266,1.395
2152.976,100.15,90.00,0.00,1.465,1.4994,138.667,266,1.397
2153.976,100.15,90.00,0.00,1.465,1.4994,139.282,266,1.397
2154.976,100.27,90.00,0.00,1.465,1.4994,139.036,266,1.395
2155.976,100.09,90.00,0.00,1.465,1.4994,138.667,266,1.395
2156.976,100.09,90.00,0.00,1.465,1.4994,138.913,266,1.397
2157.976,100.10,90.00,0.00,1.465,1.4994,138.913,266,1.398
2158.976,100.12,90.00,0.00,1.465,1.4994,139.282,266,1.397
2159.976,100.12,90.00,0.00,1.465,1.4994,139.036,266,1.396
2160.976,100.11,90.00,0.00,1.465,1.4994,138.298,266,1.396
2161.976,100.11,90.00,0.00,1.465,1.4994,138.298,266,1.396
2162.976,100.20,90.00,0.00,1.465,1.4994,138.667,266,1.395
2163.976,100.05,90.00,0.00,1.465,1.4994,139.405,266,1.395
2164.976,100.05,90.00,0.00,1.465,1.4994,139.405,266,1.395
2165.976,100.13,90.00,0.00,1.465,1.4994,138.913,266,1.395
2166.976,100.03,90.00,0.00,1.465,1.4994,139.282,266,1.397
2167.976,100.03,90.00,0.00,1.465,1.4994,139.528,266,1.396
2168.976,99.99,90.00,0.00,1.465,1.4994,139.159,266,1.396
2169.976,99.89,90.00,0.00,1.465,1.4994,138.667,266,1.397
2170.976,99.89,90.00,0.00,1.465,1.4994,138.913,266,1.396
2171.976,100.29,90.00,0.00,1.465,1.4994,138.790,266,1.396
2172.976,100.04,90.00,0.00,1.465,1.4994,139.036,266,1.396
2173.976,100.04,90.00,0.00,1.465,1.4994,139.036,266,1.395
2174.976,100.12,90.00,0.00,1.465,1.4994,138.421,266,1.396
2175.976,100.15,90.00,0.00,1.465,1.4994,139.036,266,1.396
2176.977,100.15,90.00,0.00,1.465,1.4994,138.544,266,1.395
2177.976,99.99,90.00,0.00,1.465,1.4994,139.282,266,1.396
2178.976,99.71,90.00,0.00,1.465,1.4994,139.036,266,1.398
2179.976,99.71,90.00,0.00,1.466,1.4994,138.667,266,1.398
2180.976,100.09,90.00,0.00,1.466,1.4994,138.790,266,1.398
2181.976,100.09,90.00,0.00,1.466,1.4994,138.790,266,1.396
2182.976,100.07,90.00,0.00,1.466,1.4994,139.036,266,1.397
2183.976,100.04,90.00,0.00,1.465,1.4994,139.651,266,1.396
2184.976,100.04,90.00,0.00,1.466,1.4994,138.790,266,1.396
2185.976,100.14,90.00,0.00,1.466,1.4994,138.913,266,1.397
2186.976,100.09,90.00,0.00,1.465,1.4994,138.667,266,1.397
2187.976,100.09,90.00,0.00,1.465,1.4994,138.667,266,1.395
2188.976,100.04,90.00,0.00,1.466,1.4994,138.421,265,1.398
2189.976,100.04,90.00,0.00,1.466,1.4994,138.790,266,1.397
2190.976,100.04,90.00,0.00,1.466,1.4994,139.159,266,1.398
2191.976,99.98,90.00,0.00,1.466,1.4994,139.159,266,1.396
2192.976,100.03,90.00,0.00,1.466,1.4994,138.913,266,1.396
2193.976,100.03,90.00,0.00,1.466,1.4994,139.036,266,1.398
2194.976,99.98,90.00,0.00,1.466,1.4994,138.298,265,1.398
2195.976,99.85,90.00,0.00,1.466,1.4994,138.667,266,1.396
2196.976,99.85,90.00,0.00,1.466,1.4994,139.405,266,1.399
2197.976,99.94,90.00,0.00,1.466,1.4994,138.667,266,1.397
2198.976,99.99,90.00,0.00,1.466,1.4994,139.036,266,1.397
2199.976,99.99,90.00,0.00,1.466,1.4994,138.913,266,1.398
2200.976,100.03,90.00,0.00,1.466,1.4994,138.790,266,1.398
2201.976,100.03,90.00,0.00,1.466,1.4994,138.421,266,1.397
2202.977,100.17,90.00,0.00,1.466,1.4994,138.298,266,1.397
2203.976,99.95,90.00,0.00,1.466,1.4994,138.913,266,1.398
2204.976,99.95,90.00,0.00,1.466,1.4994,138.790,266,1.398
2205.976,100.02,90.00,0.00,1.466,1.4994,139.282,265,1.396
2206.977,100.21,90.00,0.00,1.466,1.4993,138.421,266,1.398
2207.976,100.21,90.00,0.00,1.466,1.4994,138.298,266,1.398
2208.976,100.09,90.00,0.00,1.466,1.4994,139.282,266,1.398
2209.976,99.98,90.00,0.00,1.466,1.4994,138.790,266,1.398
2210.976,99.98,90.00,0.00,1.466,1.4994,139.036,266,1.398
2211.976,99.98,90.00,0.00,1.466,1.4994,139.159,266,1.397
2212.976,99.97,90.00,0.00,1.466,1.4994,139.036,266,1.397
2213.976,99.97,90.00,0.00,1.466,1.4994,139.159,266,1.399
2214.976,100.09,90.00,0.00,1.466,1.4994,138.790,266,1.398
2215.976,99.84,90.00,0.00,1.466,1.4994,138.667,266,1.398
2216.976,99.84,90.00,0.00,1.466,1.4994,138.913,266,1.399
2217.976,100.05,90.00,0.00,1.466,1.4994,138.667,266,1.398
2218.976,99.76,90.00,0.00,1.466,1.4994,138.913,266,1.398
2219.976,99.76,90.00,0.00,1.466,1.4994,138.790,266,1.398
2220.976,100.03,90.00,0.00,1.466,1.4994,138.544,266,1.399
2221.976,100.05,90.00,0.00,1.466,1.4994,138.544,266,1.398
2222.976,99.90,90.00,0.00,1.467,1.4993,138.544,266,1.398
2223.975,99.90,90.00,0.00,1.467,1.4994,139.036,266,1.398
2224.975,99.90,90.00,0.00,1.467,1.4994,139.159,266,1.398
2225.976,99.85,90.00,0.00,1.467,1.4994,138.544,266,1.398
2226.975,99.70,90.00,0.00,1.467,1.4994,137.683,266,1.398
2227.975,99.70,90.00,0.00,1.467,1.4994,138.790,266,1.398
2228.975,100.01,90.00,0.00,1.467,1.4994,139.159,266,1.399
2229.975,99.96,90.00,0.00,1.467,1.4994,138.544,266,1.398
2230.976,99.96,90.00,0.00,1.467,1.4994,138.913,266,1.400
2231.976,99.96,90.00,0.00,1.467,1.4994,138.790,266,1.398
2232.975,99.94,90.00,0.00,1.466,1.4994,138.667,266,1.397
2233.976,99.94,90.00,0.00,1.467,1.4994,138.667,266,1.398
2234.975,99.83,90.00,0.00,1.467,1.4994,138.790,266,1.400
2235.976,99.94,90.00,0.00,1.467,1.4994,139.159,266,1.399
2236.976,99.94,90.00,0.00,1.467,1.4994,138.667,266,1.401
2237.975,99.88,90.00,0.00,1.467,1.4994,139.036,266,1.400
2238.976,100.12,90.00,0.00,1.467,1.4994,138.298,265,1.401
2239.976,100.12,90.00,0.00,1.467,1.4994,138.667,266,1.398
2240.976,99.94,90.00,0.00,1.467,1.4994,138.298,266,1.398
2241.976,100.15,90.00,0.00,1.467,1.4994,138.790,266,1.398
2242.976,100.06,90.00,0.00,1.467,1.4994,138.544,265,1.398
2243.976,99.98,90.00,0.00,1.467,1.4994,138.544,265,1.398
2244.976,99.98,90.00,0.00,1.467,1.4994,138.790,266,1.398
2245.976,99.84,90.00,0.00,1.467,1.4994,138.790,266,1.399
2246.976,99.87,90.00,0.00,1.467,1.4994,138.544,265,1.399
2247.976,99.87,90.00,0.00,1.467,1.4994,138.421,266,1.399
2248.976,99.96,90.00,0.00,1.467,1.4994,138.421,266,1.398
2249.976,100.02,90.00,0.00,1.468,1.4994,138.298,266,1.398
2250.976,100.02,90.00,0.00,1.468,1.4994,138.790,265,1.400
2251.976,99.95,90.00,0.00,1.468,1.4994,138.913,265,1.399
2252.976,99.97,90.00,0.00,1.468,1.4994,138.667,265,1.398
2253.976,99.97,90.00,0.00,1.468,1.4994,138.052,266,1.400
2254.976,99.86,90.00,0.00,1.467,1.4994,138.544,265,1.398
2255.975,99.71,90.00,0.00,1.467,1.4994,139.036,266,1.398
2256.975,99.71,90.00,0.00,1.468,1.4994,138.790,266,1.398
2257.976,99.95,90.00,0.00,1.468,1.4994,138.544,266,1.398
2258.976,100.05,90.00,0.00,1.468,1.4994,138.544,266,1.398
2259.976,100.05,90.00,0.00,1.467,1.4994,138.790,266,1.400
2260.976,100.03,90.00,0.00,1.468,1.4994,138.175,266,1.399
2261.976,99.89,90.00,0.00,1.468,1.4994,138.790,266,1.398
2262.976,99.89,90.00,0.00,1.468,1.4994,138.913,266,1.398
2263.976,99.85,90.00,0.00,1.468,1.4994,139.036,265,1.400
2264.976,99.85,90.00,0.00,1.468,1.4994,138.544,266,1.400
2265.976,99.95,90.00,0.00,1.468,1.4994,138.667,266,1.398
2266.975,99.70,90.00,0.00,1.468,1.4994,138.298,266,1.398
2267.976,99.70,90.00,0.00,1.468,1.4994,138.544,266,1.399
2268.976,99.80,90.00,0.00,1.468,1.4994,138.544,266,1.399
